Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
97.25,87.18,52.49,33.5,1,66.41
99.34,51.46,56.37,7.6,3,80.21
52.25,79.01,55.82,81.89999999999999,3,67.34
57.52,51.98,54.39,14.2,2,96.92
71.18,75.0,83.07,37.1,4,50.76
59.32,80.65,80.04,70.7,2,80.5
68.19,99.83,82.38,81.7,4,74.59
56.45,41.83,84.42,86.19999999999999,1,50.36
72.83,45.47,87.84,53.0,2,43.96
63.58,44.62,60.36,47.6,0,87.95
67.6,63.9,81.12,84.80000000000001,1,49.45
54.72,89.3,79.0,56.3,1,51.19
71.41,90.64,97.18,57.9,4,98.71
99.16,84.22,61.62,43.4,4,83.04
66.44,93.81,52.94,37.3,3,55.03
93.82,59.37,82.67,48.1,0,75.46
92.16,45.29,87.01,36.5,1,72.05
97.6,43.49,64.16,34.4,1,90.67
89.51,91.13,78.54,99.4,2,83.76
82.98,83.83,52.98,33.6,4,89.9
92.83,81.92,98.0,25.6,2,52.69
53.78,60.38,55.5,35.4,4,78.41
73.14,62.79,53.38,59.1,4,42.41
99.46,97.49,52.21,91.1,2,44.14
88.48,43.83,71.36,78.8,2,82.81
98.1,86.42,54.86,84.2,2,41.47
88.98,58.58,87.23,85.9,4,74.79
93.74,42.34,94.94,92.1,0,90.42
85.33,84.55,63.01,23.5,2,62.8
88.03,59.85,81.44,45.8,4,42.69
76.16,83.33,52.12,38.5,2,82.83
96.21,82.46,69.33,38.2,0,95.78
91.25,72.09,64.65,65.19999999999999,0,83.03
92.19,86.64,61.43,40.2,3,74.71
83.65,74.86,82.24,61.6,3,53.8
65.23,57.2,56.51,38.2,0,40.92
51.78,84.05,93.04,31.1,2,81.68
96.78,75.35,83.24,35.3,3,53.86
79.31,40.76,85.54,80.39999999999999,4,91.49
64.91,94.1,96.77,60.1,0,67.98
57.46,72.74,97.12,97.4,2,71.84
91.48,92.12,77.58,83.3,4,85.24
91.83,92.96,74.77,48.6,0,86.77
90.73,66.7,66.77,24.2,0,78.56
82.25,70.46,85.78,67.4,2,96.31
68.3,64.95,76.91,72.69999999999999,2,98.94
65.2,66.97,96.64,46.4,1,96.81
50.43,93.71,61.93,23.0,2,89.45
91.68,87.29,65.51,55.7,4,82.34
54.37,47.59,65.8,25.4,3,79.8
81.54,76.62,90.3,94.0,2,46.23
75.2,99.75,54.95,62.9,2,56.29
76.33,75.73,72.78,29.2,3,40.34
96.34,87.15,71.38,21.6,3,48.24
51.58,86.14,53.66,71.7,0,66.35
88.67,61.02,70.54,70.8,0,48.79
52.6,62.31,75.67,59.7,3,94.1
51.91,83.44,53.26,61.4,3,88.34
71.49,70.0,75.49,60.4,3,44.3
53.15,74.23,97.96,36.0,4,54.93
89.46,82.77,98.95,93.7,1,89.14
76.48,86.65,76.58,47.9,4,88.18
51.45,56.29,75.75,2.0,1,96.73
52.03,48.81,64.28,34.8,0,99.85
80.63,57.51,99.86,13.0,3,98.58
90.31,70.45,63.71,36.3,4,64.61
71.89,60.53,72.65,60.8,3,55.02
77.73,74.1,50.15,2.3000000000000003,3,85.5
89.99,43.21,67.46,87.0,3,57.96
80.53,70.59,53.57,61.0,4,88.38
61.24,62.08,87.19,29.5,3,72.04
80.65,72.08,78.05,31.1,0,87.64
81.41,65.35,78.61,46.6,1,56.55
86.71,57.05,64.33,24.8,2,70.48
81.04,94.25,90.74,0.4,0,73.84
98.46,51.09,50.16,2.7,1,96.59
59.86,80.88,66.68,35.8,2,56.0
97.55,95.48,82.97,12.4,3,96.2
76.92,72.32,95.4,2.2,0,88.29
83.6,92.58,61.73,85.9,2,83.85
54.97,47.49,77.06,27.4,2,87.21
69.03,69.63,76.9,50.3,2,76.33
88.47,67.42,93.71,17.9,3,54.64
85.35,40.49,52.53,4.699999999999999,1,51.37
52.01,66.6,71.22,74.5,1,91.98
77.33,62.14,59.12,12.5,0,83.51
54.41,80.19,51.08,2.6,3,52.79
99.79,96.3,57.35,58.7,1,76.91
94.86,45.15,98.82,1.3,0,66.85
51.05,59.65,60.74,43.6,1,49.52
92.93,66.64,96.75,28.9,4,71.91
95.97,67.31,60.26,31.9,3,56.89
67.68,86.49,96.56,0.4,4,45.77
85.98,66.6,82.73,96.4,1,68.02
72.11,41.63,55.66,51.7,1,75.41
82.76,82.61,79.1,57.3,4,42.81
67.02,93.09,65.93,66.6,3,64.13
66.13,70.83,69.16,79.80000000000001,0,55.46
71.22,74.87,72.01,60.8,2,41.84
57.28,49.78,71.14,76.2,4,47.54
91.56,53.24,83.21,44.900000000000006,3,48.34
67.43,54.11,88.42,37.1,3,50.97
70.01,65.84,66.46,82.30000000000001,2,88.2
94.7,95.69,96.22,86.5,0,66.37
74.83,71.31,96.92,13.8,0,48.83
77.21,51.53,52.03,54.3,1,46.02
97.82,55.97,50.75,68.4,1,57.88
94.34,63.04,71.25,8.4,4,87.88
58.47,77.4,79.53,93.0,0,61.87
73.66,66.4,63.9,52.0,4,49.59
98.56,63.55,62.97,64.5,1,64.25
68.62,73.88,83.92,17.8,4,73.32
68.58,54.51,80.09,26.4,2,41.78
59.75,44.73,58.36,12.1,4,77.66
55.72,41.46,94.23,26.4,1,63.71
87.02,55.08,84.0,49.2,1,40.58
88.5,45.5,68.13,83.4,2,80.43
98.45,60.18,84.18,53.4,2,82.74
88.67,86.38,55.63,24.4,0,77.73
62.17,82.98,73.41,4.5,2,60.52
52.01,76.66,58.45,62.2,2,71.78
99.27,91.15,52.07,42.0,0,63.23
67.02,56.92,66.92,98.4,2,82.04
65.6,93.1,57.54,78.0,3,75.01
95.3,63.95,81.68,80.8,3,44.91
79.25,64.05,83.7,1.2,3,78.59
60.74,64.32,57.43,77.8,2,81.23
94.45,45.89,51.23,19.5,1,62.24
99.67,98.53,89.64,58.6,1,92.55
54.33,48.31,50.1,44.7,0,90.58
93.11,60.45,67.2,57.2,1,50.51
69.53,59.16,74.73,13.3,1,94.26
76.2,44.48,90.93,45.7,0,66.45
95.74,49.14,91.93,3.7,3,83.42
98.67,42.69,86.25,4.1,0,88.85
63.11,57.54,62.36,65.8,1,70.31
60.64,92.0,86.01,95.2,1,63.95
54.03,60.37,62.33,77.69999999999999,0,94.93
78.09,47.42,60.73,46.900000000000006,2,53.85
50.68,78.74,77.36,5.6000000000000005,1,55.42
70.59,99.8,83.94,4.5,1,61.7
53.67,53.94,52.65,15.8,0,91.57
70.26,56.77,53.0,97.6,1,96.33
52.0,98.31,89.21,39.900000000000006,2,53.2
91.76,50.73,92.97,84.3,2,91.83
60.49,70.67,80.22,70.5,0,55.49
66.42,54.38,71.44,60.5,4,98.24
93.5,95.94,92.27,94.8,3,75.84
87.31,98.89,86.44,23.0,2,40.43
60.95,88.88,78.98,45.5,2,42.05
53.59,58.89,65.99,86.5,3,48.85
85.78,64.21,59.9,55.2,0,51.25
69.54,54.54,70.93,24.6,1,86.06
88.3,93.45,64.34,20.9,0,53.37
72.26,94.87,66.96,75.3,4,98.15
67.3,65.13,75.78,1.3,4,78.17
72.56,79.39,58.45,91.4,3,81.55
87.43,49.93,90.31,1.7999999999999998,4,53.07
95.11,66.1,57.28,63.1,4,93.56
52.49,77.89,74.05,60.5,3,80.07
76.21,63.12,87.3,57.8,3,91.86
51.64,61.46,74.25,47.400000000000006,3,97.39
73.42,40.06,68.05,85.19999999999999,3,47.54
94.26,88.26,73.74,65.9,3,45.8
68.08,93.36,92.43,78.2,2,88.2
96.62,98.17,99.52,11.6,1,91.97
81.53,83.16,81.56,5.0,3,75.03
96.71,72.93,89.67,2.9,1,61.96
87.86,56.16,50.72,14.7,4,79.16
55.17,99.96,94.02,66.7,2,58.34
61.56,75.39,97.7,49.400000000000006,3,54.3
69.71,80.87,78.76,75.19999999999999,2,69.29
58.51,80.94,87.69,19.2,0,52.97
74.75,90.72,75.64,36.7,1,69.02
73.57,40.58,64.31,88.80000000000001,3,97.4
97.81,53.21,92.61,93.6,1,90.39
71.69,79.93,79.84,92.2,1,96.5
89.28,93.71,78.97,81.8,0,88.38
97.1,81.12,82.96,68.8,1,61.29
93.85,64.81,92.8,91.4,4,88.72
60.43,61.69,86.6,71.39999999999999,1,95.37
74.8,84.28,60.56,95.4,0,96.82
67.39,84.47,73.34,2.5,0,80.99
69.99,76.42,99.01,92.2,3,52.68
68.04,57.49,77.73,55.6,4,42.38
91.32,95.51,96.91,11.2,1,48.83
72.61,73.11,90.67,21.5,0,97.93
76.18,87.43,83.3,85.19999999999999,0,67.73
99.12,52.86,67.47,50.6,1,91.3
53.0,60.64,65.22,98.3,1,67.9
74.4,92.47,82.17,11.8,3,79.65
88.7,43.01,71.63,41.3,3,41.45
57.56,70.74,89.94,33.2,4,54.99
80.58,68.9,88.02,51.6,3,66.18
61.97,85.07,65.61,63.3,3,77.84
93.37,56.91,85.14,66.2,2,50.29
66.35,53.14,74.73,0.1,1,85.87
66.45,95.57,66.16,8.9,3,61.86
79.91,74.3,70.65,3.5,2,89.05
59.18,46.28,94.77,86.5,2,45.88
64.24,51.58,67.98,31.3,3,80.79
70.83,99.93,64.37,36.7,0,57.6
67.68,51.74,67.59,45.0,3,87.72
76.24,76.63,60.73,84.9,3,64.13
79.98,65.21,77.23,1.4,1,79.92
78.33,93.14,57.37,11.9,0,96.06
82.71,85.31,90.87,68.5,4,41.24
65.39,75.82,61.28,96.4,3,40.67
56.32,40.64,79.9,64.3,3,86.22
88.04,92.79,56.25,26.1,1,78.78
92.54,66.68,98.92,52.0,4,57.58
62.85,95.89,72.73,97.5,2,69.66
70.35,69.73,91.11,52.8,0,42.52
74.93,81.65,88.43,37.400000000000006,4,51.55
76.67,44.16,85.68,38.3,3,65.47
82.97,84.71,91.37,96.7,2,90.04
52.08,60.28,55.02,71.9,1,68.78
86.07,61.08,83.92,68.7,3,75.18
53.1,47.12,63.29,23.2,1,92.43
73.41,48.81,89.29,55.9,0,58.53
91.38,51.15,97.84,35.7,1,82.04
72.56,59.69,95.07,24.0,4,91.7
57.45,93.52,55.75,89.60000000000001,4,52.16
99.25,62.1,68.48,38.3,0,61.39
94.46,83.46,68.22,28.3,0,98.79
88.57,44.96,56.11,93.2,0,98.99
70.58,75.47,54.91,19.7,4,53.39
59.19,68.91,69.24,74.6,3,43.99
97.07,98.68,99.6,65.3,4,56.26
76.62,90.77,78.45,92.0,1,63.86
92.62,67.29,81.09,83.2,0,66.46
67.1,86.51,73.55,70.5,2,77.13
66.76,51.58,83.12,31.5,4,93.97
99.28,73.74,97.83,49.6,2,59.82
76.09,44.48,79.43,94.4,3,91.0
57.03,60.89,53.25,2.3000000000000003,4,45.61
60.98,53.55,74.64,79.4,3,42.51
74.1,83.13,99.64,25.2,3,70.24
52.12,69.41,69.37,18.5,4,43.58
73.13,85.06,79.69,23.2,4,63.55
70.95,70.92,55.33,6.0,3,93.81
88.97,45.19,57.06,99.2,0,54.49
67.75,84.12,93.73,87.0,4,82.36
99.13,89.99,65.02,52.1,3,58.14
59.04,94.21,65.27,71.5,1,42.7
79.55,74.32,69.36,55.7,2,73.4
54.48,85.22,98.32,81.19999999999999,1,90.09
86.69,85.12,54.22,84.5,4,64.57
99.74,49.34,90.94,23.3,4,77.04
90.96,49.85,67.08,46.0,4,94.0
77.79,44.25,92.47,63.5,4,87.38
74.24,59.19,99.59,97.8,1,51.63
91.75,68.41,67.43,68.3,0,84.0
96.8,99.87,56.47,89.80000000000001,3,70.11
99.46,65.86,57.22,84.60000000000001,3,84.76
69.83,83.57,87.94,58.2,3,69.67
99.55,81.6,57.25,89.39999999999999,2,47.68
57.8,52.27,63.02,37.7,4,74.19
62.68,43.51,60.22,37.9,1,69.53
54.45,72.76,67.78,78.1,1,71.08
63.59,82.02,53.72,13.5,1,92.73
88.4,99.9,92.84,30.6,0,93.69
92.65,61.52,93.01,60.9,4,67.21
88.94,93.78,70.65,42.0,3,67.34
81.55,62.92,80.6,94.1,3,70.91
75.7,81.36,82.1,95.9,4,71.18
85.44,75.9,87.46,50.3,3,97.02
69.54,43.18,76.03,53.9,3,78.96
92.07,44.7,75.52,72.5,4,56.65
83.86,41.25,81.57,45.7,1,71.89
84.89,62.25,85.15,19.0,2,77.63
76.8,84.75,67.33,74.7,4,78.39
94.26,50.37,66.52,73.8,3,75.12
62.6,76.35,63.49,24.5,3,50.66
69.06,57.33,77.44,83.3,2,42.02
88.88,87.82,68.01,61.4,2,60.27
74.64,87.9,77.02,23.6,2,65.65
94.46,86.52,70.3,65.19999999999999,4,43.71
67.32,71.49,91.84,23.4,1,88.9
68.47,57.07,53.66,26.5,2,60.64
94.44,88.57,78.61,84.80000000000001,0,94.82
73.22,51.17,78.78,92.9,1,49.26
75.81,57.39,69.19,25.7,2,43.42
66.64,51.04,71.05,92.8,3,68.94
63.83,80.45,90.01,23.9,4,51.35
82.8,81.17,64.03,11.7,3,96.24
55.99,79.15,93.57,5.8,3,40.62
93.96,64.94,94.82,24.2,4,64.76
88.96,46.01,82.53,38.5,1,95.6
59.54,94.67,88.64,92.8,3,63.07
84.7,70.46,80.65,24.2,1,45.59
80.13,64.42,76.26,36.5,4,58.17
59.23,75.33,98.33,73.4,2,69.88
63.66,51.57,64.13,30.2,3,51.11
70.45,47.95,57.71,68.4,3,67.99
84.96,64.33,64.37,43.2,4,90.18
81.94,53.63,80.73,19.6,4,92.36
76.61,54.66,59.26,73.4,2,42.96
88.42,93.55,95.44,2.7,4,49.65
87.9,71.85,70.55,29.2,0,56.52
80.89,69.01,92.5,35.6,0,75.69
89.35,81.37,62.46,45.8,4,61.66
66.71,97.09,65.66,68.0,2,90.64
94.06,46.73,52.96,45.9,0,83.0
80.75,90.01,62.89,59.400000000000006,3,46.03
91.12,75.04,74.52,59.6,2,77.47
77.31,48.77,97.31,37.3,4,46.78
60.92,57.83,69.45,93.4,0,55.3
77.12,68.94,81.99,95.6,2,50.67
68.56,81.47,71.39,58.2,3,50.38
84.87,54.56,52.34,7.199999999999999,4,76.98
73.79,72.09,75.18,49.1,1,73.82
91.81,81.08,53.3,18.4,0,50.56
83.9,66.92,94.18,48.3,3,99.41
84.23,91.78,87.65,18.8,2,65.31
60.86,92.17,68.93,70.4,0,45.82
99.21,68.24,82.01,8.0,0,47.23
92.08,98.38,55.6,95.3,4,75.03
89.45,44.54,85.13,19.5,3,98.74
66.51,40.2,91.14,66.10000000000001,0,74.32
76.78,62.84,91.09,91.7,0,96.94
56.86,76.07,64.21,24.8,3,66.65
76.92,77.75,63.19,93.4,2,66.15
57.29,68.59,76.07,38.9,4,70.0
77.65,47.49,98.39,96.1,0,81.85
82.44,50.23,96.03,97.1,3,62.06
69.51,91.13,67.98,18.8,1,91.83
74.93,92.07,88.99,83.10000000000001,2,41.76
93.78,80.43,96.07,19.3,4,66.39
55.43,79.85,63.05,22.6,1,70.66
89.59,75.86,91.51,8.4,2,76.42
58.54,52.18,63.39,15.7,0,56.56
51.84,65.7,67.16,63.2,4,65.65
59.28,81.75,59.94,44.900000000000006,2,69.07
88.25,72.24,75.35,79.1,2,81.21
70.26,41.11,92.17,33.2,2,86.41
93.63,97.21,76.4,96.9,2,84.27
76.24,90.69,56.17,5.0,1,60.49
51.11,55.63,62.59,6.3,4,99.97
85.84,76.99,78.14,70.1,0,90.92
55.51,95.39,79.16,88.80000000000001,4,55.6
89.47,45.76,78.85,79.6,1,51.71
58.41,70.18,53.85,49.0,4,58.84
67.27,67.37,87.68,27.0,1,67.14
88.06,64.61,95.47,1.3,1,91.05
97.71,90.14,75.53,50.9,1,86.7
68.57,62.84,85.94,47.6,1,91.07
91.47,43.82,95.7,34.4,2,56.32
59.54,43.95,82.13,57.8,4,75.61
90.36,42.56,83.72,72.9,3,56.99
82.87,64.55,86.07,70.1,1,46.54
59.64,83.1,63.03,26.3,1,81.05
65.13,52.22,79.13,58.5,4,48.58
56.59,78.79,92.11,14.9,2,80.06
69.15,81.23,64.81,12.2,0,78.88
60.18,55.31,94.86,78.60000000000001,1,88.61
82.2,76.03,81.02,69.4,2,48.37
99.73,81.09,71.16,76.8,2,87.01
50.6,68.0,81.16,15.2,3,99.96
77.05,60.2,70.09,91.5,1,91.06
78.68,77.15,91.9,13.3,2,85.11
95.71,98.67,74.12,87.0,3,79.73
75.3,65.61,95.06,35.2,2,65.31
77.19,63.5,75.49,10.5,3,83.83
73.58,67.86,83.02,28.700000000000003,3,83.45
63.45,44.57,99.89,18.1,3,77.89
52.8,73.19,57.35,49.1,2,87.78
70.43,59.72,86.84,95.0,0,66.93
52.63,47.29,56.94,32.8,4,47.28
77.52,67.98,91.94,61.2,3,73.54
65.36,40.2,79.82,89.2,1,55.9
76.68,64.11,96.91,63.0,4,63.07
56.71,46.34,93.3,36.2,0,41.04
96.63,41.46,53.74,99.1,4,62.97
94.73,89.47,56.87,18.700000000000003,4,88.53
59.5,94.97,80.06,52.3,0,72.56
67.17,52.46,75.92,79.7,1,40.59
80.67,72.36,58.43,0.1,3,68.19
54.78,56.68,56.47,70.19999999999999,2,57.49
67.73,69.61,78.2,26.6,1,68.65
62.56,66.2,52.45,17.0,1,64.28
95.78,56.14,93.69,27.4,3,95.92
92.63,82.02,90.35,96.7,1,42.47
78.99,47.59,89.27,89.2,1,81.02
76.02,43.18,50.8,21.4,4,91.06
96.54,86.06,52.38,11.7,4,97.55
96.62,79.96,77.49,36.4,0,50.66
98.47,69.91,99.72,59.2,0,71.88
56.27,68.07,67.12,86.7,0,42.62
58.03,69.84,67.22,96.6,2,69.95
83.84,66.22,56.71,75.1,3,47.53
77.07,63.57,83.72,59.900000000000006,2,90.27
50.92,69.98,82.33,14.2,2,46.83
53.1,71.71,55.07,7.4,0,70.8
94.4,81.51,73.37,59.6,3,71.27
93.44,82.67,83.35,53.9,2,98.3
67.86,62.66,74.68,84.60000000000001,4,79.3
94.55,64.81,83.72,32.3,2,57.27
79.68,62.42,90.81,4.0,4,54.45
90.3,72.19,84.29,42.400000000000006,2,47.69
71.37,67.2,80.81,96.9,3,85.39
55.67,93.38,92.68,79.6,4,81.45
71.69,81.78,95.03,3.4000000000000004,4,76.59
72.86,93.92,69.44,87.5,0,42.45
77.55,82.55,58.66,47.2,4,85.77
55.28,98.26,90.89,36.5,2,78.51
99.57,78.14,60.69,34.7,2,97.83
62.21,97.81,96.45,59.5,0,75.23
59.93,49.49,51.14,53.1,1,58.24
76.34,43.15,96.06,65.7,4,62.89
76.86,74.75,79.46,57.400000000000006,4,50.55
71.99,99.01,88.74,14.4,4,83.37
88.59,65.06,69.92,25.7,2,82.46
75.83,52.72,99.59,84.1,3,52.04
80.48,71.29,61.38,66.3,3,49.51
86.19,78.93,63.22,44.8,3,44.62
51.25,58.91,52.57,18.3,0,94.72
78.53,82.89,97.02,0.8,0,53.98
94.21,98.51,72.8,31.200000000000003,2,60.65
50.87,93.82,83.74,5.5,3,56.83
70.26,57.5,84.37,48.2,1,64.82
96.31,59.6,93.73,82.2,4,82.84
67.66,62.29,83.25,28.5,3,92.24
72.94,63.67,78.1,84.80000000000001,1,50.96
99.08,46.02,85.52,70.5,4,81.18
59.97,85.72,87.55,12.5,4,61.15
53.26,61.92,59.3,64.5,0,98.83
92.97,92.79,55.48,15.2,1,57.94
93.42,95.62,53.74,65.5,3,40.43
73.6,41.47,68.7,14.3,3,70.94
75.71,99.31,74.9,39.3,2,49.04
91.79,82.6,80.78,56.7,1,42.67
86.93,71.22,97.9,5.0,4,81.9
63.26,63.37,66.54,15.3,0,83.94
50.84,71.11,88.04,32.0,2,67.64
73.99,59.48,76.57,46.2,0,80.61
92.95,77.36,61.0,85.8,4,72.29
94.79,45.58,80.77,18.700000000000003,4,77.79
97.81,77.27,98.36,34.7,0,75.8
93.98,56.52,56.22,47.6,2,79.95
79.0,41.06,75.36,29.6,4,51.98
72.23,73.16,52.58,62.6,3,56.12
88.74,74.71,66.06,25.7,3,66.4
86.99,65.59,81.03,77.2,3,66.77
76.91,44.34,92.05,50.5,2,86.46
54.37,93.6,86.52,8.6,2,62.04
96.3,76.69,73.14,62.7,1,49.75
72.78,46.94,95.46,56.900000000000006,1,55.09
68.17,70.66,65.14,33.9,3,52.88
81.48,69.84,87.7,1.1,0,83.9
83.69,43.62,73.7,20.1,0,68.22
60.53,76.41,94.93,40.6,3,82.52
91.85,88.5,89.87,20.0,1,64.97
64.5,84.94,95.07,57.7,2,93.38
59.33,52.18,60.71,71.2,0,99.01
70.32,91.74,83.41,85.60000000000001,2,80.19
86.53,60.55,86.92,64.7,3,91.83
98.27,96.79,87.12,68.89999999999999,2,70.48
90.46,44.3,75.2,60.8,0,96.08
97.02,69.17,50.56,98.5,1,89.9
57.03,75.83,63.07,26.1,0,99.51
53.56,54.86,66.17,26.6,4,77.39
77.89,86.28,92.6,12.6,2,86.75
64.51,77.61,92.04,48.6,2,72.57
91.4,41.09,55.23,9.6,2,55.55
83.6,76.5,97.49,27.0,3,61.29
98.54,69.49,59.12,48.3,3,93.64
62.74,51.76,70.72,95.8,0,43.36
74.29,99.74,60.76,96.4,1,75.49
75.06,93.83,93.02,74.4,4,62.35
61.96,57.55,87.47,38.9,1,63.2
79.5,72.46,67.68,86.5,1,93.07
72.16,58.99,84.09,87.5,4,91.23
72.34,86.53,59.22,91.0,3,75.93
68.14,95.82,69.11,64.0,2,56.38
50.85,61.53,68.86,20.2,3,68.53
76.1,88.34,61.9,9.1,2,64.5
66.76,69.9,93.82,91.5,2,61.22
50.07,63.79,83.94,5.6000000000000005,3,46.17
65.4,96.31,64.0,29.6,1,72.59
63.93,70.62,62.11,48.7,2,58.11
69.67,68.04,50.9,2.2,3,79.65
56.59,80.35,67.33,90.7,1,59.15
75.38,55.67,76.34,28.700000000000003,4,65.87
84.62,59.49,63.89,2.9,2,43.14
81.51,95.92,85.02,99.4,1,99.55
90.19,80.71,70.59,31.1,2,70.46
72.6,89.6,65.82,87.69999999999999,1,41.45
75.95,56.27,96.95,45.3,4,72.47
90.52,72.63,63.14,66.3,2,92.22
71.39,98.28,69.91,24.1,3,86.35
85.08,59.12,69.11,50.3,1,82.05
71.73,49.63,62.06,25.8,4,48.37
70.89,70.65,60.87,95.1,2,79.46
88.01,63.27,65.12,6.1,4,85.98
58.74,49.57,93.21,27.5,4,74.35
66.93,93.31,88.35,89.3,2,93.56
61.21,99.44,84.05,48.0,2,56.62
67.96,74.11,72.86,60.0,1,54.53
61.52,86.48,75.39,65.19999999999999,3,92.17
78.97,91.54,63.36,7.1,4,77.52
89.91,82.06,53.72,1.7999999999999998,2,40.09
89.33,42.65,66.55,93.8,4,61.19
68.23,49.46,74.78,27.200000000000003,1,91.47
99.44,44.26,52.87,38.0,1,41.64
79.69,40.59,54.41,68.2,1,40.19
69.97,58.36,63.15,23.6,3,56.88
91.78,63.54,68.35,73.3,0,94.84
86.49,54.46,69.67,45.8,0,94.09
87.46,43.88,55.89,85.7,0,71.13
59.81,71.79,61.29,27.9,3,73.19
73.42,56.4,63.08,20.4,3,59.92
93.09,87.76,53.38,83.2,4,54.62
75.2,40.48,66.3,32.599999999999994,4,88.91
84.17,90.55,53.61,41.2,1,46.38
79.4,97.29,85.17,79.4,3,69.24
92.12,82.97,69.3,63.6,0,78.06
64.23,84.02,66.34,44.2,0,46.22
78.77,96.01,56.33,25.0,4,71.18
56.16,52.54,61.33,76.39999999999999,1,74.65
84.51,99.67,61.64,18.0,1,84.55
86.6,86.41,99.26,92.8,2,54.09
52.14,83.59,91.77,15.0,3,57.6
83.79,61.67,50.76,80.5,0,74.17
70.73,72.75,80.84,42.400000000000006,0,98.99
56.2,79.24,62.8,18.6,4,53.05
71.0,77.22,55.22,40.2,4,99.15
59.71,82.3,85.28,22.200000000000003,3,82.86
70.78,44.94,56.58,13.6,4,89.56
69.22,61.34,72.19,23.9,4,45.38
86.92,66.04,81.61,86.7,0,58.03
88.71,55.64,77.72,10.6,3,43.46
80.35,50.36,98.88,97.3,0,62.29
51.13,48.34,89.29,0.5,0,98.88
96.55,61.98,88.71,65.8,4,46.32
84.31,69.61,67.78,85.7,0,73.74
51.71,43.78,50.42,93.4,3,40.36
90.94,96.79,86.72,14.4,4,82.76
60.01,85.91,99.99,69.80000000000001,3,51.83
78.96,83.85,70.29,10.7,1,47.78
73.33,50.37,99.28,35.3,3,60.22
70.99,76.23,57.09,73.2,3,86.26
94.49,71.78,64.83,34.6,2,46.4
71.87,98.95,58.54,31.3,3,53.79
53.77,84.86,73.76,11.6,0,40.51
97.33,74.55,89.85,6.6000000000000005,0,98.1
96.03,91.05,67.03,11.5,4,75.53
84.22,49.31,95.31,87.5,1,83.19
73.39,40.91,77.24,1.1,4,79.08
54.64,81.41,73.27,69.3,3,48.66
89.54,45.9,89.35,76.9,3,75.7
53.77,46.93,55.07,56.8,0,47.88
53.43,84.68,88.69,73.1,3,64.07
76.87,56.23,62.15,65.19999999999999,3,74.14
58.01,77.72,64.04,45.6,0,73.53
50.39,95.04,79.97,38.3,1,47.14
71.16,58.99,95.1,94.1,3,42.07
56.86,53.03,78.92,97.2,2,87.89
58.03,46.39,82.45,65.1,1,83.56
53.85,47.83,88.83,19.7,1,44.91
60.25,43.73,62.97,44.8,0,47.64
85.77,45.26,91.36,49.7,4,93.56
90.45,65.92,70.9,75.8,3,86.15
72.63,59.25,58.78,66.8,3,99.77
75.33,82.39,67.51,51.5,4,55.24
51.63,92.21,62.31,68.0,3,69.27
53.47,87.09,61.44,2.4,2,54.19
62.88,71.84,64.13,77.69999999999999,4,77.37
77.19,46.15,59.05,21.200000000000003,0,46.92
86.98,82.59,83.39,65.6,4,47.63
80.25,61.77,79.0,11.4,1,44.31
69.61,45.14,82.42,11.4,0,81.62
55.92,90.55,67.19,3.6,1,69.64
89.04,60.29,88.49,91.0,0,77.06
68.19,53.09,56.48,60.5,4,92.76
86.8,92.29,78.56,36.2,1,84.42
75.65,94.13,63.77,78.8,0,67.7
86.93,60.34,76.38,62.6,3,99.06
95.36,61.29,66.18,62.0,1,67.38
96.05,74.78,89.53,48.7,2,46.75
76.76,84.01,94.56,0.8,0,99.56
75.58,43.79,87.13,25.8,3,41.37
63.28,75.6,58.78,10.9,3,72.99
96.79,97.17,63.74,66.2,4,58.55
72.9,55.73,95.97,24.9,4,70.21
56.38,94.53,71.86,45.0,1,73.52
71.64,97.01,97.06,35.3,1,54.41
56.35,56.15,69.62,14.3,2,73.41
75.13,85.25,97.59,95.8,3,85.36
78.06,54.33,96.29,93.3,0,55.99
66.89,84.26,83.03,8.5,2,63.01
53.58,87.85,50.44,82.69999999999999,2,56.09
97.18,54.83,70.02,48.8,2,89.23
88.67,82.95,95.56,77.4,0,83.5
91.94,88.73,94.26,15.1,2,92.27
68.34,61.51,59.37,13.2,4,50.2
88.04,50.06,69.96,89.1,4,44.41
74.27,45.52,91.78,89.80000000000001,4,47.16
60.05,74.52,78.89,46.6,2,49.66
56.22,98.69,92.36,87.0,2,71.98
67.25,89.38,91.33,66.7,3,98.25
56.88,66.15,95.37,18.5,1,61.43
99.91,72.2,55.86,32.9,3,97.51
52.46,56.77,57.26,13.6,4,42.29
72.06,49.78,54.14,77.4,1,95.61
72.6,68.92,96.76,98.5,3,50.87
65.03,67.81,73.76,54.6,0,94.75
78.57,71.32,53.22,65.6,0,43.37
57.5,97.17,66.08,74.6,0,96.89
89.2,76.23,67.57,22.4,4,52.05
66.62,76.35,90.48,33.6,1,58.16
79.57,47.68,86.77,41.2,4,69.46
85.78,99.79,84.47,59.5,0,62.84
94.45,86.37,51.09,85.0,2,80.05
91.79,92.63,95.53,25.4,4,98.49
80.42,64.86,60.78,47.1,1,76.39
69.42,70.13,81.45,75.19999999999999,4,83.29
75.16,71.33,53.09,8.7,1,45.28
88.44,51.65,54.08,51.3,2,77.67
93.88,81.37,50.48,14.4,3,67.23
